alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline,target
0.6157894736842104,-0.43873517786561256,0.005347593582887278,-0.23711340206185572,-0.23913043478260843,0.3586206896551727,0.2573839662447255,-0.660377358490566,0.24290220820189257,-0.2372013651877133,0.2520325203252032,0.3919413919413919,0.7574893009985735,0
-0.22105263157894672,-0.8023715415019763,-0.0481283422459895,-0.28865979381443285,-0.6739130434782605,-0.29655172413793096,-0.89873417721519,0.773584905660377,-0.4700315457413249,-0.28839590443686003,-0.5609756097560974,-0.8241758241758241,-0.4693295292439372,2
0.49473684210526336,-0.541501976284585,0.5401069518716572,-0.09278350515463929,-0.19565217391304301,0.3586206896551727,0.10970464135021096,-0.09433962264150941,-0.1482649842271293,-0.4505119453924915,0.2520325203252032,0.5604395604395602,-0.09129814550641924,0
-0.7210526315789467,-0.48221343873517797,0.9999999999999996,0.8453608247422681,0.06521739130434812,0.5172413793103452,0.9999999999999996,0.283018867924528,-0.07886435331230279,-0.1945392491467577,-0.26829268292682906,0.7728937728937728,-0.7332382310984308,1
0.3894736842105262,-0.7984189723320159,-0.4010695187165778,-0.23711340206185572,-0.4782608695652173,-0.2275862068965515,-0.38818565400843896,-0.28301886792452824,-0.7981072555205047,-0.5699658703071673,0.21951219512195141,-0.1282051282051282,-0.4978601997146932,1
0.47368421052631593,-0.6403162055335969,0.3262032085561497,-0.31958762886597936,-0.4782608695652173,0.013793103448276112,0.1181434599156117,-0.660377358490566,0.18611987381703465,-0.2627986348122867,0.2357723577235773,0.5384615384615388,0.4079885877318117,0
0.5947368421052639,-0.4426877470355731,0.3368983957219247,-0.2783505154639174,0.10869565217391353,0.11724137931034506,-0.08438818565400874,-0.320754716981132,-0.4700315457413249,-0.35665529010238906,-0.05691056910569081,0.6923076923076925,0.45078459343794597,0
0.09473684210526301,-0.8932806324110673,-0.6363636363636369,-0.5463917525773196,-0.8260869565217388,0.3793103448275863,0.19831223628691963,-0.5094339622641509,0.17981072555205024,-0.31399317406143346,0.04065040650406537,0.3992673992673996,-0.680456490727532,1
-0.4684210526315793,0.40711462450592895,0.09090909090909038,0.17525773195876315,-0.7826086956521736,-0.2275862068965515,-0.40506329113924067,0.09433962264150941,-0.40694006309148256,-0.7747440273037542,-0.4959349593495932,-0.04761904761904767,-0.5691868758915835,1
0.27368421052631575,0.16996047430830052,0.3262032085561497,0.2783505154639174,-0.10869565217391264,-0.5034482758620689,-0.7552742616033756,0.13207547169811318,-0.33753943217665616,0.6040955631399316,-0.39837398373983723,-0.7875457875457874,-0.405135520684736,2
-0.3105263157894731,-0.3241106719367588,0.17647058823529393,0.07216494845360844,-0.3913043478260865,0.08965517241379328,-0.25316455696202544,-0.2075471698113207,-0.43217665615141954,-0.7406143344709897,-0.4796747967479673,0.5457875457875456,-0.7717546362339515,1
0.3631578947368421,0.6640316205533598,0.0588235294117645,-0.030927835051546282,-0.5217391304347823,-0.29655172413793096,-0.8059071729957806,0.283018867924528,-0.6151419558359621,-0.4675767918088737,-0.30081300813008105,-0.4285714285714286,-0.6119828815977175,2
0.5000000000000009,-0.5454545454545455,0.3155080213903738,-0.5463917525773196,-0.3260869565217388,0.5655172413793106,0.3586497890295357,-0.8490566037735848,-0.18611987381703465,-0.29180887372013653,-0.34959349593495914,0.6776556776556779,0.16547788873038516,0
-0.03684210526315823,-0.758893280632411,0.026737967914438165,-0.23711340206185572,0.1304347826086958,-0.6344827586206896,-0.6160337552742616,-0.6981132075471698,-0.6656151419558359,-0.5187713310580205,-0.5447154471544713,-0.9853479853479852,-0.4978601997146932,2
0.7631578947368425,-0.5533596837944663,0.09090909090909038,-0.8556701030927836,-0.3043478260869561,0.6000000000000001,0.3924050632911391,-0.39622641509433976,0.6088328075709779,0.061433447098976135,0.17073170731707332,0.26739926739926734,0.8102710413694723,0
-0.3736842105263154,-0.782608695652174,-0.37967914438502737,-0.134020618556701,-0.5217391304347823,-0.048275862068965614,-0.28270042194092837,-0.018867924528301883,0.05362776025236604,-0.757679180887372,-0.38211382113821113,0.28205128205128194,-0.9514978601997146,1
